Time_s,Signal_V
1662131114.642974,0.001750053407391583
1662131114.6474633,0.0016250495925778986
1662131114.6519508,0.0016250495925778986
1662131114.656622,0.001750053407391583
1662131114.6611161,0.0016250495925778986
1662131114.6655564,0.0016250495925778986
1662131114.6699955,0.001750053407391583
1662131114.6744266,0.0016250495925778986
1662131114.6788678,0.0015000457777642141
1662131114.6833017,0.0016250495925778986
1662131114.6877406,0.0016250495925778986
1662131114.6921747,0.0016250495925778986
1662131114.6966307,0.0015000457777642141
1662131114.701078,0.0015000457777642141
1662131114.705514,0.0013750419629505295
1662131114.7099512,0.0013750419629505295
1662131114.714392,0.0013750419629505295
1662131114.718828,0.0013750419629505295
1662131114.723267,0.0013750419629505295
1662131114.7277,0.001250038148136845
1662131114.7321308,0.0011250343333231605
1662131114.7365673,0.001250038148136845
1662131114.7409997,0.001250038148136845
1662131114.7454374,0.0013750419629505295
1662131114.7498755,0.001250038148136845
1662131114.754309,0.0011250343333231605
1662131114.7587857,0.0011250343333231605
1662131114.7632208,0.001000030518509476
1662131114.7676525,0.0011250343333231605
1662131114.7720838,0.0011250343333231605
1662131114.776517,0.0011250343333231605
1662131114.780947,0.001000030518509476
1662131114.785378,0.001000030518509476
1662131114.7898128,0.001000030518509476
1662131114.794243,0.0011250343333231605
1662131114.7986927,0.0011250343333231605
1662131114.8031285,0.0011250343333231605
1662131114.8075602,0.001250038148136845
1662131114.8119931,0.001250038148136845
1662131114.8164277,0.0013750419629505295
1662131114.8208606,0.0015000457777642141
1662131114.8252926,0.0015000457777642141
1662131114.8297238,0.0013750419629505295
1662131114.8341565,0.0015000457777642141
1662131114.8385887,0.0015000457777642141
1662131114.8430533,0.0016250495925778986
1662131114.8474915,0.0015000457777642141
1662131114.851926,0.0016250495925778986
1662131114.8563602,0.0016250495925778986
1662131114.8609438,0.0016250495925778986
1662131114.8653908,0.0016250495925778986
1662131114.8698893,0.001750053407391583
1662131114.874381,0.001750053407391583
1662131114.8788831,0.001750053407391583
1662131114.8833735,0.0016250495925778986
1662131114.887861,0.0018750572222052675
1662131114.892346,0.0018750572222052675
1662131114.896832,0.001750053407391583
1662131114.9013178,0.001750053407391583
1662131114.905805,0.001750053407391583
1662131114.9102967,0.001750053407391583
1662131114.9148076,0.001750053407391583
1662131114.9193075,0.001750053407391583
1662131114.9238033,0.001750053407391583
1662131114.9282916,0.001750053407391583
1662131114.9328306,0.001750053407391583
1662131114.9373205,0.0018750572222052675
1662131114.9418087,0.0018750572222052675
1662131114.9463005,0.001750053407391583
1662131114.9507864,0.001750053407391583
1662131114.955275,0.001750053407391583
1662131114.959758,0.001750053407391583
1662131114.9644282,0.0016250495925778986
1662131114.9689279,0.001750053407391583
1662131114.9734566,0.0016250495925778986
1662131114.9779036,0.0015000457777642141
1662131114.982339,0.0015000457777642141
1662131114.9867718,0.0016250495925778986
1662131114.991212,0.001750053407391583
1662131114.995643,0.0015000457777642141
1662131115.0000806,0.0016250495925778986
1662131115.0045142,0.0016250495925778986
1662131115.0089483,0.0015000457777642141
1662131115.0133808,0.0015000457777642141
1662131115.0178123,0.0015000457777642141
1662131115.022243,0.0016250495925778986
1662131115.026675,0.0013750419629505295
1662131115.0311093,0.001250038148136845
1662131115.0355465,0.0013750419629505295
1662131115.0399857,0.0013750419629505295
1662131115.0444195,0.0013750419629505295
1662131115.0488539,0.0013750419629505295
1662131115.0532866,0.0015000457777642141
1662131115.0577176,0.0015000457777642141
1662131115.0621526,0.0015000457777642141
1662131115.0666254,0.0013750419629505295
1662131115.0710688,0.0015000457777642141
1662131115.0755024,0.0013750419629505295
1662131115.0799358,0.0013750419629505295
1662131115.0843709,0.0013750419629505295
1662131115.088806,0.0013750419629505295
1662131115.0932393,0.001250038148136845
1662131115.0976691,0.0011250343333231605
1662131115.1020997,0.001250038148136845
1662131115.1065314,0.001250038148136845
1662131115.1109684,0.001250038148136845
1662131115.115399,0.0011250343333231605
1662131115.1198337,0.0011250343333231605
1662131115.1242929,0.0011250343333231605
1662131115.1287327,0.0011250343333231605
1662131115.133166,0.0011250343333231605
1662131115.137599,0.0011250343333231605
1662131115.1420317,0.001000030518509476
1662131115.1464672,0.001000030518509476
1662131115.1509004,0.0011250343333231605
1662131115.1553335,0.0011250343333231605
1662131115.1597703,0.001250038148136845
1662131115.1642032,0.0011250343333231605
1662131115.1687927,0.0011250343333231605
1662131115.1732519,0.0011250343333231605
1662131115.1777475,0.0011250343333231605
1662131115.1822417,0.001250038148136845
1662131115.1867328,0.001250038148136845
1662131115.1912181,0.001250038148136845
1662131115.195704,0.001000030518509476
1662131115.200189,0.0011250343333231605
1662131115.2046769,0.0011250343333231605
1662131115.209162,0.0011250343333231605
1662131115.213657,0.001000030518509476
1662131115.2181396,0.001000030518509476
1662131115.2226243,0.0011250343333231605
1662131115.2271163,0.001000030518509476
1662131115.2316053,0.001000030518509476
1662131115.2360933,0.0011250343333231605
1662131115.24058,0.0011250343333231605
1662131115.2450702,0.001000030518509476
1662131115.2495565,0.001000030518509476
1662131115.2540448,0.0011250343333231605
1662131115.25853,0.001250038148136845
1662131115.2630687,0.001250038148136845
1662131115.2675543,0.0013750419629505295
1662131115.2722065,0.0013750419629505295
1662131115.2766955,0.0013750419629505295
1662131115.2811358,0.001250038148136845
1662131115.2855704,0.0015000457777642141
1662131115.2900038,0.0016250495925778986
1662131115.2944365,0.0015000457777642141
1662131115.2988732,0.0015000457777642141
1662131115.30363,0.0016250495925778986
1662131115.3080895,0.0016250495925778986
1662131115.3125253,0.0015000457777642141
1662131115.316958,0.0016250495925778986
1662131115.3213902,0.001750053407391583
1662131115.3258252,0.001750053407391583
1662131115.3302567,0.0016250495925778986
1662131115.3346875,0.0018750572222052675
1662131115.3391228,0.0018750572222052675
1662131115.343563,0.001750053407391583
1662131115.3479953,0.001750053407391583
1662131115.3524296,0.0018750572222052675
1662131115.35686,0.0018750572222052675
1662131115.361289,0.001750053407391583
1662131115.3657324,0.001750053407391583
1662131115.3701634,0.0016250495925778986
1662131115.3746345,0.0016250495925778986
1662131115.3790727,0.0016250495925778986
1662131115.3835104,0.0015000457777642141
1662131115.387944,0.0016250495925778986
1662131115.3923774,0.0015000457777642141
1662131115.396812,0.001250038148136845
1662131115.4012473,0.001250038148136845
1662131115.405678,0.0011250343333231605
1662131115.4101083,0.0011250343333231605
1662131115.414543,0.0011250343333231605
1662131115.4189768,0.0011250343333231605
1662131115.4234107,0.001000030518509476
1662131115.427841,0.001000030518509476
1662131115.4322772,0.0008750267036957915
1662131115.4367096,0.0011250343333231605
1662131115.441143,0.0011250343333231605
1662131115.4455738,0.0011250343333231605
1662131115.450005,0.001000030518509476
1662131115.4544358,0.001000030518509476
1662131115.4588704,0.001000030518509476
1662131115.4633129,0.0008750267036957915
1662131115.4677463,0.0008750267036957915
1662131115.4721866,0.001000030518509476
1662131115.4767754,0.001000030518509476
1662131115.4812224,0.0011250343333231605
1662131115.4857194,0.0011250343333231605
1662131115.490208,0.001250038148136845
1662131115.4946997,0.001250038148136845
1662131115.499185,0.0015000457777642141
1662131115.5036724,0.0016250495925778986
1662131115.5081584,0.0016250495925778986
1662131115.5126498,0.0015000457777642141
1662131115.5171385,0.0016250495925778986
1662131115.5216267,0.0016250495925778986
1662131115.5261164,0.001750053407391583
1662131115.530609,0.0016250495925778986
1662131115.5350957,0.0016250495925778986
1662131115.5395825,0.0016250495925778986
1662131115.5440722,0.001750053407391583
1662131115.548558,0.001750053407391583
1662131115.5530915,0.0018750572222052675
1662131115.5575798,0.0018750572222052675
1662131115.562067,0.001750053407391583
1662131115.566557,0.0018750572222052675
1662131115.5710447,0.0018750572222052675
1662131115.575535,0.0018750572222052675
1662131115.5800223,0.001750053407391583
1662131115.5845084,0.001750053407391583
1662131115.5889442,0.0016250495925778986
1662131115.5933735,0.0016250495925778986
1662131115.5977986,0.0016250495925778986
1662131115.6022258,0.001750053407391583
1662131115.6066604,0.001750053407391583
1662131115.6110935,0.001750053407391583
1662131115.6155233,0.0016250495925778986
1662131115.6199534,0.001750053407391583
1662131115.6244102,0.0016250495925778986
1662131115.6288643,0.0016250495925778986
1662131115.633301,0.0015000457777642141
1662131115.6377418,0.0016250495925778986
1662131115.6421757,0.0015000457777642141
1662131115.6466074,0.0013750419629505295
1662131115.6510384,0.001250038148136845
1662131115.6554718,0.0013750419629505295
1662131115.6599042,0.001250038148136845
1662131115.664335,0.001250038148136845
1662131115.668769,0.001250038148136845
1662131115.6732028,0.001250038148136845
1662131115.677633,0.0011250343333231605
1662131115.6821973,0.001000030518509476
1662131115.6866434,0.001000030518509476
1662131115.6911342,0.001000030518509476
1662131115.695621,0.0008750267036957915
1662131115.700109,0.0008750267036957915
1662131115.7045925,0.001000030518509476
1662131115.7090805,0.001000030518509476
1662131115.7135642,0.001000030518509476
1662131115.7180498,0.0011250343333231605
1662131115.7225335,0.001000030518509476
1662131115.7270188,0.001000030518509476
1662131115.7315013,0.001000030518509476
1662131115.7359855,0.0011250343333231605
1662131115.740469,0.0011250343333231605
1662131115.7449515,0.001000030518509476
1662131115.7494423,0.001000030518509476
1662131115.7539248,0.001000030518509476
1662131115.7584066,0.001000030518509476
1662131115.7628975,0.001000030518509476
1662131115.767385,0.0011250343333231605
1662131115.7718687,0.001250038148136845
1662131115.776352,0.0011250343333231605
1662131115.7808378,0.001250038148136845
1662131115.785473,0.001250038148136845
1662131115.7899563,0.0013750419629505295
1662131115.7944055,0.0013750419629505295
1662131115.798839,0.001250038148136845
1662131115.8032727,0.0013750419629505295
1662131115.807703,0.0013750419629505295
1662131115.812132,0.0013750419629505295
1662131115.8165648,0.0013750419629505295
1662131115.820996,0.0015000457777642141
1662131115.8254275,0.0016250495925778986
1662131115.8298595,0.0016250495925778986
1662131115.834293,0.0016250495925778986
1662131115.8387294,0.0016250495925778986
1662131115.843162,0.0015000457777642141
1662131115.8475924,0.0015000457777642141
1662131115.8520215,0.0016250495925778986
1662131115.8564548,0.001750053407391583
1662131115.8608844,0.001750053407391583
1662131115.8653173,0.0016250495925778986
1662131115.8697674,0.001750053407391583
1662131115.8742027,0.001750053407391583
1662131115.8786755,0.001750053407391583
1662131115.8831072,0.0018750572222052675
1662131115.8876805,0.0018750572222052675
1662131115.8921254,0.001750053407391583
1662131115.8966177,0.0016250495925778986
1662131115.901103,0.0016250495925778986
1662131115.905586,0.001750053407391583
1662131115.9100728,0.001750053407391583
1662131115.9145572,0.0015000457777642141
1662131115.919045,0.0015000457777642141
1662131115.9235318,0.0016250495925778986
1662131115.9280155,0.0015000457777642141
1662131115.9324987,0.0015000457777642141
1662131115.936984,0.0016250495925778986
1662131115.9414716,0.001750053407391583
1662131115.9459577,0.0016250495925778986
1662131115.9504468,0.0016250495925778986
1662131115.9549346,0.0016250495925778986
1662131115.959424,0.0015000457777642141
1662131115.9639091,0.0013750419629505295
1662131115.9684014,0.0013750419629505295
1662131115.9729009,0.0013750419629505295
1662131115.9773858,0.0013750419629505295
1662131115.98187,0.0013750419629505295
1662131115.9863544,0.0015000457777642141
1662131115.991006,0.001250038148136845
1662131115.99549,0.001250038148136845
1662131115.9999304,0.0015000457777642141
1662131116.004364,0.0015000457777642141
1662131116.0087962,0.0015000457777642141
1662131116.0132346,0.0015000457777642141
1662131116.017665,0.0013750419629505295
1662131116.0220966,0.0015000457777642141
1662131116.0265267,0.0015000457777642141
1662131116.030959,0.0013750419629505295
1662131116.0353901,0.0013750419629505295
1662131116.0398257,0.0015000457777642141
1662131116.0442598,0.0015000457777642141
1662131116.0486932,0.0013750419629505295
1662131116.0531232,0.0013750419629505295
1662131116.0575519,0.0013750419629505295
1662131116.0619855,0.0013750419629505295
1662131116.0664155,0.0015000457777642141
1662131116.0708456,0.0015000457777642141
1662131116.0752778,0.0015000457777642141
1662131116.079724,0.0013750419629505295
1662131116.0841632,0.0015000457777642141
1662131116.088593,0.0015000457777642141
1662131116.093208,0.0013750419629505295
1662131116.0976524,0.0013750419629505295
1662131116.102145,0.0013750419629505295
1662131116.106636,0.0015000457777642141
1662131116.1111245,0.0015000457777642141
1662131116.115609,0.0015000457777642141
1662131116.1200976,0.0016250495925778986
1662131116.1245813,0.0016250495925778986
1662131116.1290681,0.0016250495925778986
1662131116.133554,0.001750053407391583
1662131116.138043,0.0018750572222052675
1662131116.142529,0.002000061037018952
1662131116.147015,0.002000061037018952
1662131116.1514964,0.0018750572222052675
1662131116.1559832,0.0018750572222052675
1662131116.1604707,0.002000061037018952
1662131116.1649559,0.002000061037018952
1662131116.169438,0.002125064851832637
1662131116.1739202,0.002125064851832637
1662131116.1784036,0.002000061037018952
1662131116.182884,0.0018750572222052675
1662131116.187367,0.002125064851832637
1662131116.1918528,0.002000061037018952
1662131116.1964908,0.0018750572222052675
1662131116.2009752,0.0018750572222052675
1662131116.2054198,0.001750053407391583
1662131116.2098517,0.0016250495925778986
1662131116.2145963,0.0015000457777642141
