Time_s,Signal_V
1662135509.079242,0.004625141148106326
1662135509.0836766,0.004500137333292642
1662135509.0881245,0.004500137333292642
1662135509.0925605,0.004500137333292642
1662135509.0969932,0.004500137333292642
1662135509.1015866,0.004625141148106326
1662135509.1060255,0.004500137333292642
1662135509.1104558,0.004500137333292642
1662135509.1148906,0.004500137333292642
1662135509.1193166,0.004750144962920011
1662135509.123748,0.005125156407361065
1662135509.1281767,0.005500167851802118
1662135509.1326013,0.005500167851802118
1662135509.1370327,0.005250160222174749
1662135509.1414642,0.004875148777733695
1662135509.1459064,0.004750144962920011
1662135509.1503563,0.004625141148106326
1662135509.1547909,0.004625141148106326
1662135509.159234,0.005125156407361065
1662135509.1639836,0.005375164036988434
1662135509.168444,0.005375164036988434
1662135509.172883,0.0056251716666158025
1662135509.1773155,0.005875179296243172
1662135509.1817536,0.0060001831110568565
1662135509.1863117,0.0060001831110568565
1662135509.1910152,0.007375225074007386
1662135509.1954722,0.00612518692587054
1662135509.1999195,0.005875179296243172
1662135509.2043657,0.0056251716666158025
1662135509.2088275,0.007000213629566332
1662135509.2134125,0.005875179296243172
1662135509.2178788,0.005750175481429487
1662135509.22244,0.005750175481429487
1662135509.2268927,0.005875179296243172
1662135509.231327,0.00637519455549791
1662135509.2357626,0.00750022888882107
1662135509.2401934,0.006250190740684225
1662135509.2446263,0.006250190740684225
1662135509.249056,0.00612518692587054
1662135509.2534974,0.006750205999938963
1662135509.257974,0.0056251716666158025
1662135509.2624166,0.005750175481429487
1662135509.2668495,0.005875179296243172
1662135509.2712817,0.005750175481429487
1662135509.2757182,0.007375225074007386
1662135509.2801623,0.005875179296243172
1662135509.2845988,0.005750175481429487
1662135509.2890298,0.005750175481429487
1662135509.2934628,0.005875179296243172
1662135509.297887,0.005750175481429487
1662135509.3023129,0.005500167851802118
1662135509.3067565,0.005375164036988434
1662135509.3111837,0.005500167851802118
1662135509.3156126,0.006500198370311594
1662135509.3200471,0.00612518692587054
1662135509.3245358,0.005500167851802118
1662135509.3289726,0.005500167851802118
1662135509.3334105,0.005500167851802118
1662135509.3378448,0.00637519455549791
1662135509.342277,0.00637519455549791
1662135509.3467295,0.005875179296243172
1662135509.3511667,0.005500167851802118
1662135509.3556027,0.005500167851802118
1662135509.3600364,0.006250190740684225
1662135509.3645031,0.005375164036988434
1662135509.3689272,0.005500167851802118
1662135509.3733735,0.0056251716666158025
1662135509.3778007,0.005750175481429487
1662135509.3822277,0.006750205999938963
1662135509.3866735,0.005875179296243172
1662135509.3911,0.005750175481429487
1662135509.3955324,0.0060001831110568565
1662135509.3999639,0.0068752098147526475
1662135509.4046326,0.006250190740684225
1662135509.4090936,0.006250190740684225
1662135509.4135342,0.00612518692587054
1662135509.417964,0.0060001831110568565
1662135509.4223979,0.006750205999938963
1662135509.4268596,0.006250190740684225
1662135509.4313219,0.0060001831110568565
1662135509.4357734,0.005875179296243172
1662135509.4402175,0.006625202185125278
1662135509.4446697,0.006250190740684225
1662135509.4490974,0.00612518692587054
1662135509.453551,0.006250190740684225
1662135509.4579768,0.00637519455549791
1662135509.4624405,0.0068752098147526475
1662135509.4668798,0.006750205999938963
1662135509.4713068,0.00637519455549791
1662135509.47574,0.00637519455549791
1662135509.4801664,0.006250190740684225
1662135509.4846041,0.00637519455549791
1662135509.4890363,0.0068752098147526475
1662135509.4934762,0.006250190740684225
1662135509.4979064,0.006250190740684225
1662135509.5023513,0.006250190740684225
1662135509.5067859,0.0068752098147526475
1662135509.511217,0.00637519455549791
1662135509.5156505,0.00637519455549791
1662135509.520131,0.006250190740684225
1662135509.5245738,0.00637519455549791
1662135509.5290155,0.0068752098147526475
1662135509.533451,0.006500198370311594
1662135509.5378828,0.00637519455549791
1662135509.5423183,0.006500198370311594
1662135509.546766,0.006750205999938963
1662135509.551199,0.00637519455549791
1662135509.5556304,0.00612518692587054
1662135509.5600657,0.006250190740684225
1662135509.5645723,0.006250190740684225
1662135509.569015,0.006250190740684225
1662135509.5734506,0.006250190740684225
1662135509.5778835,0.006250190740684225
1662135509.5823169,0.00612518692587054
1662135509.5867653,0.00612518692587054
1662135509.5911915,0.006625202185125278
1662135509.5956216,0.00637519455549791
1662135509.600048,0.006250190740684225
1662135509.6045086,0.00612518692587054
1662135509.6089344,0.006250190740684225
1662135509.6133788,0.006500198370311594
1662135509.6179821,0.006500198370311594
1662135509.6224535,0.006750205999938963
1662135509.6269128,0.0068752098147526475
1662135509.6313534,0.006750205999938963
1662135509.6359625,0.006250190740684225
1662135509.6404204,0.00637519455549791
1662135509.6448624,0.006500198370311594
1662135509.6492977,0.006625202185125278
1662135509.6537383,0.006500198370311594
1662135509.658188,0.006625202185125278
1662135509.6626248,0.006750205999938963
1662135509.6670997,0.006750205999938963
1662135509.671533,0.0068752098147526475
1662135509.67597,0.007125217444380017
1662135509.6803987,0.007375225074007386
1662135509.6848319,0.0072502212591937015
1662135509.6892583,0.007125217444380017
1662135509.6936922,0.007125217444380017
1662135509.698118,0.007125217444380017
1662135509.7025483,0.007125217444380017
1662135509.7069883,0.007375225074007386
1662135509.7114246,0.0072502212591937015
1662135509.7158601,0.007125217444380017
1662135509.7202942,0.007000213629566332
1662135509.7247472,0.007125217444380017
1662135509.7291987,0.007000213629566332
1662135509.733634,0.0068752098147526475
1662135509.738066,0.007000213629566332
1662135509.7424989,0.007125217444380017
1662135509.7469327,0.007125217444380017
1662135509.7513657,0.007000213629566332
1662135509.7557988,0.007000213629566332
1662135509.760233,0.0068752098147526475
1662135509.7646859,0.0068752098147526475
1662135509.769159,0.006750205999938963
1662135509.7735987,0.006750205999938963
1662135509.7780318,0.0068752098147526475
1662135509.7824674,0.0068752098147526475
1662135509.7869031,0.006750205999938963
1662135509.7913373,0.006625202185125278
1662135509.7957706,0.006625202185125278
1662135509.800207,0.006625202185125278
1662135509.8046398,0.006750205999938963
1662135509.8090773,0.0068752098147526475
1662135509.8135118,0.007000213629566332
1662135509.8179457,0.007000213629566332
1662135509.8223882,0.007000213629566332
1662135509.8268204,0.007000213629566332
1662135509.8312535,0.0068752098147526475
1662135509.8356903,0.0068752098147526475
1662135509.8401282,0.0068752098147526475
1662135509.8445606,0.0068752098147526475
1662135509.848997,0.0068752098147526475
1662135509.8534665,0.0068752098147526475
1662135509.8579202,0.007125217444380017
1662135509.862373,0.0072502212591937015
1662135509.86681,0.007375225074007386
1662135509.871592,0.007375225074007386
1662135509.8760836,0.00750022888882107
1662135509.8805263,0.00750022888882107
1662135509.8849666,0.00750022888882107
1662135509.8894017,0.007625232703634755
1662135509.893844,0.007750236518448439
1662135509.8982909,0.007625232703634755
1662135509.9027622,0.007625232703634755
1662135509.907202,0.007750236518448439
1662135509.9116366,0.007875240333262123
1662135509.9160714,0.007875240333262123
1662135509.920507,0.007875240333262123
1662135509.9249403,0.008000244148075809
1662135509.9293766,0.008000244148075809
1662135509.9338105,0.008000244148075809
1662135509.9382596,0.008125247962889492
1662135509.9426959,0.008125247962889492
1662135509.9471326,0.008125247962889492
1662135509.9515579,0.008000244148075809
1662135509.9559884,0.008000244148075809
1662135509.9604151,0.008125247962889492
1662135509.9648488,0.008250251777703178
1662135509.9692779,0.008125247962889492
1662135509.9737673,0.008250251777703178
1662135509.9782236,0.008250251777703178
1662135509.9826596,0.008375255592516862
1662135509.9870977,0.008500259407330547
1662135509.9915328,0.008625263222144231
1662135509.9959674,0.008500259407330547
1662135510.0004027,0.008500259407330547
1662135510.0048387,0.008375255592516862
1662135510.0092773,0.008375255592516862
1662135510.013713,0.008375255592516862
1662135510.0181437,0.008375255592516862
1662135510.0225825,0.008375255592516862
1662135510.027039,0.008250251777703178
1662135510.0314915,0.008375255592516862
1662135510.035934,0.008250251777703178
1662135510.0403957,0.008375255592516862
1662135510.0448346,0.008375255592516862
1662135510.0492675,0.008500259407330547
1662135510.0537071,0.008375255592516862
1662135510.0581412,0.008500259407330547
1662135510.0628252,0.008500259407330547
1662135510.0675282,0.008375255592516862
1662135510.0719872,0.008375255592516862
1662135510.0765193,0.008375255592516862
1662135510.0809689,0.008500259407330547
1662135510.0854049,0.008375255592516862
1662135510.0898314,0.008250251777703178
1662135510.094267,0.008250251777703178
1662135510.0987093,0.008250251777703178
1662135510.1031406,0.008250251777703178
1662135510.1082983,0.008500259407330547
1662135510.1127858,0.008625263222144231
1662135510.1172209,0.008625263222144231
1662135510.12165,0.008625263222144231
1662135510.1261024,0.008625263222144231
1662135510.1305575,0.008500259407330547
1662135510.134994,0.008375255592516862
1662135510.1394298,0.008375255592516862
1662135510.1438653,0.008500259407330547
1662135510.1483014,0.008500259407330547
1662135510.152768,0.008500259407330547
1662135510.1572013,0.008750267036957915
1662135510.161633,0.008750267036957915
1662135510.1660948,0.008625263222144231
1662135510.1705446,0.008625263222144231
1662135510.1749783,0.008750267036957915
1662135510.1794071,0.008750267036957915
1662135510.1838408,0.008750267036957915
1662135510.188282,0.008750267036957915
1662135510.1927066,0.008750267036957915
1662135510.19714,0.008625263222144231
1662135510.2015693,0.008625263222144231
1662135510.20601,0.0088752708517716
1662135510.2105,0.009000274666585284
1662135510.2149365,0.009000274666585284
1662135510.2193768,0.0088752708517716
1662135510.2238116,0.0088752708517716
1662135510.2282598,0.0088752708517716
1662135510.2327058,0.0088752708517716
1662135510.2372425,0.0088752708517716
1662135510.2416935,0.009000274666585284
1662135510.2461321,0.009000274666585284
1662135510.25057,0.009000274666585284
1662135510.255003,0.0088752708517716
1662135510.2594585,0.009125278481398968
1662135510.2639372,0.009125278481398968
1662135510.2683794,0.009125278481398968
1662135510.2730958,0.009125278481398968
1662135510.2775476,0.009250282296212652
1662135510.281988,0.009125278481398968
1662135510.2864509,0.009125278481398968
1662135510.2909431,0.009250282296212652
1662135510.295391,0.009375286111026337
1662135510.2998297,0.009125278481398968
1662135510.304266,0.009125278481398968
1662135510.3087208,0.009250282296212652
1662135510.3131526,0.009125278481398968
1662135510.3175852,0.009250282296212652
1662135510.322016,0.009250282296212652
1662135510.3264532,0.009250282296212652
1662135510.3311434,0.009250282296212652
1662135510.3355997,0.009125278481398968
1662135510.3400462,0.009250282296212652
1662135510.3444839,0.010125308999908446
1662135510.348929,0.010125308999908446
1662135510.3533618,0.009875301370281076
1662135510.3577962,0.00975029755546739
1662135510.3622482,0.009625293740653707
1662135510.3666859,0.009500289925840021
1662135510.371119,0.009375286111026337
1662135510.37555,0.009500289925840021
1662135510.379977,0.009500289925840021
1662135510.3844116,0.009375286111026337
1662135510.3888392,0.009375286111026337
1662135510.393272,0.009625293740653707
1662135510.3976974,0.009625293740653707
1662135510.4021266,0.009625293740653707
1662135510.4065704,0.00975029755546739
1662135510.411011,0.00975029755546739
1662135510.4154425,0.009500289925840021
1662135510.4198797,0.009375286111026337
1662135510.424313,0.009500289925840021
1662135510.4287639,0.009375286111026337
1662135510.4331927,0.009250282296212652
1662135510.4376366,0.009250282296212652
1662135510.4420702,0.009375286111026337
1662135510.4465046,0.009250282296212652
1662135510.4509406,0.009250282296212652
1662135510.4555042,0.009375286111026337
1662135510.4599342,0.009625293740653707
1662135510.4643831,0.00975029755546739
1662135510.4688113,0.00975029755546739
1662135510.473239,0.00975029755546739
1662135510.4776688,0.009625293740653707
1662135510.482093,0.009500289925840021
1662135510.4865272,0.009625293740653707
1662135510.490959,0.01000030518509476
1662135510.495396,0.01000030518509476
1662135510.4998336,0.01000030518509476
1662135510.5042667,0.01000030518509476
1662135510.5087197,0.010125308999908446
1662135510.513151,0.01025031281472213
1662135510.5175827,0.010375316629535815
1662135510.5220106,0.010375316629535815
1662135510.5264452,0.010375316629535815
1662135510.5308845,0.010375316629535815
1662135510.5353246,0.01025031281472213
1662135510.5397606,0.010375316629535815
1662135510.5441926,0.010625324259163182
1662135510.5486584,0.010625324259163182
1662135510.5530972,0.010500320444349499
1662135510.55753,0.010625324259163182
1662135510.561959,0.010750328073976868
1662135510.5664067,0.010875331888790552
1662135510.5708563,0.010750328073976868
1662135510.575305,0.010875331888790552
1662135510.5797338,0.010750328073976868
1662135510.5841684,0.010750328073976868
1662135510.5885966,0.010875331888790552
1662135510.5930662,0.01112533951841792
1662135510.5974941,0.011000335703604236
1662135510.6019225,0.010875331888790552
1662135510.6063774,0.010750328073976868
1662135510.6108203,0.010875331888790552
1662135510.6152534,0.010875331888790552
1662135510.619692,0.010875331888790552
1662135510.6241257,0.010875331888790552
1662135510.628556,0.010875331888790552
1662135510.6330228,0.010750328073976868
1662135510.6374555,0.010625324259163182
1662135510.6418896,0.01112533951841792
