,Time_s,Signal_V
10179,1662132616.8538647,-0.002000061037018952
10180,1662132616.858297,-0.002000061037018952
10181,1662132616.8627596,-0.002000061037018952
10182,1662132616.8671892,-0.002000061037018952
10183,1662132616.871624,-0.002000061037018952
10184,1662132616.8760514,-0.0018750572222052675
10185,1662132616.8804865,-0.002125064851832637
10186,1662132616.8849146,-0.002000061037018952
10187,1662132616.889345,-0.002000061037018952
10188,1662132616.893775,-0.002000061037018952
10189,1662132616.898203,-0.002125064851832637
10190,1662132616.902633,-0.002125064851832637
10191,1662132616.9070616,-0.002250068666646321
10192,1662132616.9114966,-0.002125064851832637
10193,1662132616.9159257,-0.002125064851832637
10194,1662132616.920362,-0.002125064851832637
10195,1662132616.9247918,-0.002125064851832637
10196,1662132616.9292226,-0.002125064851832637
10197,1662132616.9336505,-0.002250068666646321
10198,1662132616.938082,-0.0023750724814600053
10199,1662132616.9425113,-0.002250068666646321
10200,1662132616.9469407,-0.0023750724814600053
10201,1662132616.9513738,-0.0023750724814600053
10202,1662132616.9558375,-0.0023750724814600053
10203,1662132616.960277,-0.0023750724814600053
10204,1662132616.9647076,-0.00250007629627369
10205,1662132616.969138,-0.00250007629627369
10206,1662132616.9735677,-0.0023750724814600053
10207,1662132616.9780009,-0.0023750724814600053
10208,1662132616.9824302,-0.002250068666646321
10209,1662132616.9868808,-0.002250068666646321
10210,1662132616.9913118,-0.002125064851832637
10211,1662132616.995746,-0.002125064851832637
10212,1662132617.0001786,-0.002250068666646321
10213,1662132617.0046082,-0.002000061037018952
10214,1662132617.009039,-0.002000061037018952
10215,1662132617.013467,-0.002125064851832637
10216,1662132617.0178978,-0.002250068666646321
10217,1662132617.0223265,-0.002250068666646321
10218,1662132617.0267558,-0.002125064851832637
10219,1662132617.0311892,-0.002250068666646321
10220,1662132617.035622,-0.002000061037018952
10221,1662132617.040057,-0.002000061037018952
10222,1662132617.044485,-0.001750053407391583
10223,1662132617.0489151,-0.001750053407391583
10224,1662132617.0533447,-0.001750053407391583
10225,1662132617.0578113,-0.001750053407391583
10226,1662132617.0622437,-0.001750053407391583
10227,1662132617.0666742,-0.0018750572222052675
10228,1662132617.0714576,-0.0018750572222052675
10229,1662132617.075905,-0.0018750572222052675
10230,1662132617.0803401,-0.002000061037018952
10231,1662132617.0847697,-0.002000061037018952
10232,1662132617.089206,-0.002000061037018952
10233,1662132617.0936356,-0.001750053407391583
10234,1662132617.0980637,-0.002000061037018952
10235,1662132617.1024911,-0.0018750572222052675
10236,1662132617.1069224,-0.001750053407391583
10237,1662132617.111358,-0.001750053407391583
10238,1662132617.115787,-0.001750053407391583
10239,1662132617.120216,-0.001750053407391583
10240,1662132617.1246462,-0.0016250495925778986
10241,1662132617.1290824,-0.0018750572222052675
10242,1662132617.1335104,-0.002000061037018952
10243,1662132617.137938,-0.002000061037018952
10244,1662132617.1423657,-0.002000061037018952
10245,1662132617.1467957,-0.0018750572222052675
10246,1662132617.151224,-0.0018750572222052675
10247,1662132617.1556544,-0.0018750572222052675
10248,1662132617.160082,-0.0018750572222052675
10249,1662132617.1645148,-0.0018750572222052675
10250,1662132617.1689444,-0.0018750572222052675
10251,1662132617.1733744,-0.001750053407391583
10252,1662132617.1778016,-0.001750053407391583
10253,1662132617.1822307,-0.0018750572222052675
10254,1662132617.186665,-0.0018750572222052675
10255,1662132617.1910927,-0.0018750572222052675
10256,1662132617.1955228,-0.0018750572222052675
10257,1662132617.1999521,-0.002000061037018952
10258,1662132617.2043817,-0.002000061037018952
10259,1662132617.2088103,-0.0018750572222052675
10260,1662132617.2132387,-0.0018750572222052675
10261,1662132617.2176673,-0.002000061037018952
10262,1662132617.222095,-0.0018750572222052675
10263,1662132617.2265272,-0.001750053407391583
10264,1662132617.2309551,-0.0018750572222052675
10265,1662132617.235385,-0.0018750572222052675
10266,1662132617.2398183,-0.0018750572222052675
10267,1662132617.2442522,-0.002000061037018952
10268,1662132617.248897,-0.002000061037018952
10269,1662132617.253337,-0.002000061037018952
10270,1662132617.2577746,-0.002000061037018952
10271,1662132617.2622502,-0.002000061037018952
10272,1662132617.2666488,-0.002000061037018952
10273,1662132617.2710328,-0.0018750572222052675
10274,1662132617.275415,-0.001750053407391583
10275,1662132617.2798014,-0.0018750572222052675
10276,1662132617.2841995,-0.0018750572222052675
10277,1662132617.288584,-0.001750053407391583
10278,1662132617.2930608,-0.001750053407391583
10279,1662132617.2974448,-0.002000061037018952
10280,1662132617.3018258,-0.002125064851832637
10281,1662132617.3062096,-0.002125064851832637
10282,1662132617.3105972,-0.002125064851832637
10283,1662132617.3149798,-0.002250068666646321
10284,1662132617.3193636,-0.002125064851832637
10285,1662132617.3237455,-0.002125064851832637
10286,1662132617.328129,-0.002000061037018952
10287,1662132617.332535,-0.002125064851832637
10288,1662132617.3369193,-0.002125064851832637
10289,1662132617.3413022,-0.002125064851832637
10290,1662132617.3456848,-0.002125064851832637
10291,1662132617.3500693,-0.002000061037018952
10292,1662132617.354449,-0.0018750572222052675
10293,1662132617.358828,-0.002000061037018952
10294,1662132617.363352,-0.002125064851832637
10295,1662132617.3677495,-0.002125064851832637
10296,1662132617.3721843,-0.002000061037018952
10297,1662132617.3766165,-0.002000061037018952
10298,1662132617.3810446,-0.002000061037018952
10299,1662132617.3854742,-0.002000061037018952
10300,1662132617.389906,-0.002000061037018952
10301,1662132617.3943355,-0.002000061037018952
10302,1662132617.3987644,-0.0018750572222052675
10303,1662132617.403194,-0.001750053407391583
10304,1662132617.4076214,-0.001750053407391583
10305,1662132617.4120524,-0.0018750572222052675
10306,1662132617.4164815,-0.001750053407391583
10307,1662132617.4209101,-0.001750053407391583
10308,1662132617.4253385,-0.0016250495925778986
10309,1662132617.4297714,-0.0016250495925778986
10310,1662132617.4342265,-0.0016250495925778986
10311,1662132617.4386568,-0.0016250495925778986
10312,1662132617.4430857,-0.0016250495925778986
10313,1662132617.4475129,-0.0015000457777642141
10314,1662132617.4519427,-0.0015000457777642141
10315,1662132617.4563718,-0.0016250495925778986
10316,1662132617.4608,-0.0015000457777642141
10317,1662132617.465266,-0.0016250495925778986
10318,1662132617.4697049,-0.0015000457777642141
10319,1662132617.4741347,-0.0015000457777642141
10320,1662132617.4785619,-0.0015000457777642141
10321,1662132617.4830346,-0.0016250495925778986
10322,1662132617.4874632,-0.0016250495925778986
10323,1662132617.4918945,-0.0016250495925778986
10324,1662132617.4963236,-0.0016250495925778986
10325,1662132617.5007536,-0.001750053407391583
10326,1662132617.505184,-0.001750053407391583
10327,1662132617.5096188,-0.001750053407391583
10328,1662132617.5140462,-0.002000061037018952
10329,1662132617.5184748,-0.002000061037018952
10330,1662132617.522904,-0.002000061037018952
10331,1662132617.5273306,-0.002000061037018952
10332,1662132617.5317602,-0.002000061037018952
10333,1662132617.5361884,-0.002000061037018952
10334,1662132617.5406187,-0.002000061037018952
10335,1662132617.5450466,-0.002000061037018952
10336,1662132617.5494835,-0.002000061037018952
10337,1662132617.5539124,-0.002000061037018952
10338,1662132617.5583398,-0.0018750572222052675
10339,1662132617.5627983,-0.002125064851832637
10340,1662132617.5672662,-0.002125064851832637
10341,1662132617.5716991,-0.002125064851832637
10342,1662132617.5761304,-0.002125064851832637
10343,1662132617.5805602,-0.002250068666646321
10344,1662132617.5849876,-0.002125064851832637
10345,1662132617.589423,-0.002125064851832637
10346,1662132617.593851,-0.002125064851832637
10347,1662132617.5982802,-0.002125064851832637
10348,1662132617.6027074,-0.002000061037018952
10349,1662132617.607141,-0.002000061037018952
10350,1662132617.61157,-0.002000061037018952
10351,1662132617.6159985,-0.002125064851832637
10352,1662132617.6204267,-0.002125064851832637
10353,1662132617.6248538,-0.002000061037018952
10354,1662132617.6292825,-0.002125064851832637
10355,1662132617.6337113,-0.002250068666646321
10356,1662132617.6381383,-0.002125064851832637
10357,1662132617.642566,-0.002125064851832637
10358,1662132617.6469991,-0.002125064851832637
10359,1662132617.6514275,-0.002250068666646321
10360,1662132617.6558554,-0.002125064851832637
10361,1662132617.6602821,-0.002125064851832637
10362,1662132617.6647122,-0.002250068666646321
10363,1662132617.6691785,-0.002250068666646321
10364,1662132617.6736097,-0.002125064851832637
10365,1662132617.6780381,-0.002125064851832637
10366,1662132617.6824658,-0.002250068666646321
10367,1662132617.6868951,-0.002250068666646321
10368,1662132617.6913242,-0.002250068666646321
10369,1662132617.695751,-0.002250068666646321
10370,1662132617.7001834,-0.002250068666646321
10371,1662132617.704614,-0.002125064851832637
10372,1662132617.7090442,-0.002125064851832637
10373,1662132617.713472,-0.002250068666646321
10374,1662132617.717899,-0.002000061037018952
10375,1662132617.7223275,-0.0018750572222052675
10376,1662132617.726758,-0.0018750572222052675
10377,1662132617.7311885,-0.0018750572222052675
10378,1662132617.7356145,-0.0018750572222052675
10379,1662132617.7400427,-0.0018750572222052675
10380,1662132617.7444746,-0.0018750572222052675
10381,1662132617.7489026,-0.002000061037018952
10382,1662132617.7533314,-0.0018750572222052675
10383,1662132617.7577586,-0.0018750572222052675
10384,1662132617.7621863,-0.0018750572222052675
10385,1662132617.7666166,-0.002000061037018952
10386,1662132617.7710812,-0.002000061037018952
10387,1662132617.7755132,-0.0018750572222052675
10388,1662132617.7799428,-0.002000061037018952
10389,1662132617.784375,-0.002000061037018952
10390,1662132617.788808,-0.0018750572222052675
10391,1662132617.7932377,-0.001750053407391583
10392,1662132617.797666,-0.0018750572222052675
10393,1662132617.8021002,-0.002000061037018952
10394,1662132617.8065293,-0.002125064851832637
10395,1662132617.8109577,-0.002125064851832637
10396,1662132617.8153858,-0.002250068666646321
10397,1662132617.8198192,-0.002250068666646321
10398,1662132617.8242502,-0.002250068666646321
10399,1662132617.8286784,-0.0023750724814600053
10400,1662132617.8331063,-0.0023750724814600053
10401,1662132617.837534,-0.0023750724814600053
10402,1662132617.841965,-0.002250068666646321
10403,1662132617.8463955,-0.002250068666646321
10404,1662132617.8508227,-0.0023750724814600053
10405,1662132617.855253,-0.0023750724814600053
10406,1662132617.8596876,-0.0023750724814600053
10407,1662132617.8641179,-0.00250007629627369
10408,1662132617.8685458,-0.0023750724814600053
10409,1662132617.8730547,-0.0023750724814600053
10410,1662132617.8774877,-0.00250007629627369
10411,1662132617.8819542,-0.002750083925901059
10412,1662132617.8863935,-0.002750083925901059
10413,1662132617.8908217,-0.0026250801110873747
10414,1662132617.8952682,-0.00250007629627369
10415,1662132617.8996973,-0.0026250801110873747
10416,1662132617.9041262,-0.00250007629627369
10417,1662132617.9085526,-0.00250007629627369
10418,1662132617.9130237,-0.002750083925901059
10419,1662132617.9174538,-0.0026250801110873747
10420,1662132617.9218872,-0.00250007629627369
10421,1662132617.9263153,-0.00250007629627369
10422,1662132617.930743,-0.00250007629627369
10423,1662132617.935171,-0.00250007629627369
10424,1662132617.939606,-0.00250007629627369
10425,1662132617.944034,-0.0023750724814600053
10426,1662132617.948461,-0.0023750724814600053
10427,1662132617.9528902,-0.0023750724814600053
10428,1662132617.9573193,-0.0023750724814600053
10429,1662132617.9617527,-0.002250068666646321
10430,1662132617.9661798,-0.0023750724814600053
10431,1662132617.9706087,-0.002250068666646321
10432,1662132617.9750767,-0.002125064851832637
10433,1662132617.9795136,-0.002125064851832637
10434,1662132617.9839435,-0.002250068666646321
10435,1662132617.9883718,-0.002000061037018952
10436,1662132617.9928012,-0.002000061037018952
10437,1662132617.997232,-0.002125064851832637
10438,1662132618.001664,-0.002125064851832637
10439,1662132618.0060918,-0.002000061037018952
10440,1662132618.010521,-0.002000061037018952
10441,1662132618.0149517,-0.002000061037018952
10442,1662132618.019381,-0.002000061037018952
10443,1662132618.0238085,-0.002000061037018952
10444,1662132618.0282362,-0.0018750572222052675
10445,1662132618.0326753,-0.0018750572222052675
10446,1662132618.0371044,-0.0018750572222052675
10447,1662132618.0415373,-0.0016250495925778986
10448,1662132618.0459657,-0.0016250495925778986
10449,1662132618.050394,-0.001750053407391583
10450,1662132618.054826,-0.001750053407391583
10451,1662132618.0592558,-0.001750053407391583
10452,1662132618.0636845,-0.001750053407391583
10453,1662132618.068112,-0.0018750572222052675
10454,1662132618.0728436,-0.0018750572222052675
10455,1662132618.0773535,-0.002000061037018952
10456,1662132618.081793,-0.002000061037018952
10457,1662132618.0862243,-0.002000061037018952
10458,1662132618.0906544,-0.0018750572222052675
10459,1662132618.095084,-0.001750053407391583
10460,1662132618.0995185,-0.0018750572222052675
10461,1662132618.103947,-0.0018750572222052675
10462,1662132618.1083767,-0.002000061037018952
10463,1662132618.1128087,-0.002000061037018952
10464,1662132618.1172354,-0.002000061037018952
10465,1662132618.1216688,-0.002000061037018952
10466,1662132618.1260986,-0.002000061037018952
10467,1662132618.130528,-0.002125064851832637
10468,1662132618.1349576,-0.0023750724814600053
10469,1662132618.1393855,-0.002250068666646321
10470,1662132618.143813,-0.002125064851832637
10471,1662132618.1482434,-0.002125064851832637
10472,1662132618.1526787,-0.002125064851832637
10473,1662132618.1571069,-0.002000061037018952
10474,1662132618.1615365,-0.002000061037018952
10475,1662132618.1659694,-0.002125064851832637
10476,1662132618.1704,-0.002125064851832637
10477,1662132618.1748302,-0.002000061037018952
10478,1662132618.1792579,-0.002000061037018952
10479,1662132618.1836889,-0.002125064851832637
10480,1662132618.1881204,-0.002125064851832637
10481,1662132618.1925497,-0.002125064851832637
10482,1662132618.1969786,-0.002125064851832637
10483,1662132618.2014067,-0.002250068666646321
10484,1662132618.205838,-0.002125064851832637
10485,1662132618.2102666,-0.002125064851832637
10486,1662132618.2146957,-0.002250068666646321
10487,1662132618.2191234,-0.002125064851832637
10488,1662132618.2235518,-0.002250068666646321
10489,1662132618.227981,-0.002250068666646321
10490,1662132618.2324145,-0.002250068666646321
10491,1662132618.2368429,-0.002125064851832637
10492,1662132618.2412744,-0.002125064851832637
10493,1662132618.2457047,-0.002000061037018952
10494,1662132618.2501326,-0.002125064851832637
10495,1662132618.254563,-0.002000061037018952
10496,1662132618.2589936,-0.002000061037018952
10497,1662132618.2634232,-0.002000061037018952
10498,1662132618.267852,-0.002125064851832637
10499,1662132618.2722895,-0.002000061037018952
10500,1662132618.2767737,-0.002000061037018952
10501,1662132618.281204,-0.002000061037018952
10502,1662132618.2855973,-0.002125064851832637
10503,1662132618.28998,-0.002125064851832637
10504,1662132618.2943628,-0.002000061037018952
10505,1662132618.298746,-0.002125064851832637
10506,1662132618.303131,-0.002125064851832637
10507,1662132618.3075154,-0.002125064851832637
10508,1662132618.3119013,-0.002125064851832637
10509,1662132618.3162835,-0.002250068666646321
10510,1662132618.3206687,-0.002250068666646321
10511,1662132618.3250508,-0.002250068666646321
10512,1662132618.329459,-0.002250068666646321
10513,1662132618.3338437,-0.0023750724814600053
10514,1662132618.3382287,-0.0023750724814600053
